pallet_id,location,creation_date,receipt_number,description
CLN-004568,01-01-006B,2025-08-26 23:13:50,RCT-CLEAN-004568,Clean Product E
CLN-000324,02-01-002C,2025-08-27 04:40:23,RCT-CLEAN-000324,Clean Product B
LOT-UNCOORD-002-STORED-04,01-01-005C,2025-08-26 23:32:21,LOT-UNCOORD-002,Lot Product 4
CLN-003742,02-01-009B,2025-08-27 02:40:59,RCT-CLEAN-003742,Clean Product E
CLN-003260,01-01-006A,2025-08-27 00:00:27,RCT-CLEAN-003260,Clean Product B
CLN-004652,02-01-027D,2025-08-27 05:17:52,RCT-CLEAN-004652,Clean Product A
CLN-002682,02-01-012D,2025-08-27 03:01:14,RCT-CLEAN-002682,Clean Product A
CLN-001137,02-01-025C,2025-08-27 01:11:28,RCT-CLEAN-001137,Clean Product B
CLN-004675,01-01-013A,2025-08-27 06:07:19,RCT-CLEAN-004675,Clean Product C
CLN-000596,02-01-026A,2025-08-27 03:32:45,RCT-CLEAN-000596,Clean Product D
CLN-001428,02-01-027D,2025-08-27 03:53:07,RCT-CLEAN-001428,Clean Product D
CLN-004284,01-01-017A,2025-08-27 02:20:31,RCT-CLEAN-004284,Clean Product A
AISLE-STAG-0024,AISLE-01,2025-08-26 22:38:42,RCT-AISLE-0024,Aisle Stagnant Product 24
CLN-001232,02-01-022A,2025-08-27 05:16:53,RCT-CLEAN-001232,Clean Product E
CLN-004665,01-01-002D,2025-08-27 03:46:00,RCT-CLEAN-004665,Clean Product D
CLN-003318,02-01-024B,2025-08-27 01:25:29,RCT-CLEAN-003318,Clean Product D
CLN-002171,01-01-001B,2025-08-27 02:15:54,RCT-CLEAN-002171,Clean Product C
CLN-000860,02-01-002D,2025-08-27 03:27:41,RCT-CLEAN-000860,Clean Product C
CLN-003665,01-01-022A,2025-08-27 01:10:29,RCT-CLEAN-003665,Clean Product D
CLN-004417,01-01-029B,2025-08-27 05:05:43,RCT-CLEAN-004417,Clean Product D
CLN-002745,02-01-029A,2025-08-27 02:31:23,RCT-CLEAN-002745,Clean Product E
CLN-000122,01-01-002D,2025-08-27 00:06:36,RCT-CLEAN-000122,Clean Product B
CLN-002999,02-01-012B,2025-08-27 02:18:37,RCT-CLEAN-002999,Clean Product D
CLN-003223,01-01-013C,2025-08-27 03:03:12,RCT-CLEAN-003223,Clean Product E
CLN-000707,AISLE-01,2025-08-27 06:02:58,RCT-CLEAN-000707,Clean Product D
CLN-001305,02-01-013B,2025-08-27 03:57:48,RCT-CLEAN-001305,Clean Product A
CLN-002687,02-01-017C,2025-08-27 05:34:06,RCT-CLEAN-002687,Clean Product E
CLN-002862,01-01-015B,2025-08-27 04:44:23,RCT-CLEAN-002862,Clean Product B
OVER-004-01,01-01-012D,2025-08-27 02:32:00,RCT-OVER-004,Overcapacity Product 1
CLN-001835,02-01-009B,2025-08-26 23:56:50,RCT-CLEAN-001835,Clean Product B
CLN-001479,02-01-023A,2025-08-27 05:45:33,RCT-CLEAN-001479,Clean Product A
CLN-001401,02-01-002C,2025-08-27 00:02:00,RCT-CLEAN-001401,Clean Product B
CLN-000692,02-01-018A,2025-08-27 05:19:09,RCT-CLEAN-000692,Clean Product C
OVER-046-02,01-01-011B,2025-08-27 02:05:44,RCT-OVER-046,Overcapacity Product 2
CLN-004429,02-01-029C,2025-08-27 04:31:54,RCT-CLEAN-004429,Clean Product E
CLN-003082,01-01-001A,2025-08-27 03:06:28,RCT-CLEAN-003082,Clean Product D
CLN-000019,02-01-007D,2025-08-27 01:37:00,RCT-CLEAN-000019,Clean Product E
CLN-002991,02-01-010D,2025-08-27 04:40:03,RCT-CLEAN-002991,Clean Product C
CLN-000127,02-01-021A,2025-08-27 00:56:33,RCT-CLEAN-000127,Clean Product E
CLN-001201,01-01-013B,2025-08-27 00:46:58,RCT-CLEAN-001201,Clean Product B
CLN-004246,01-01-022D,2025-08-27 02:36:13,RCT-CLEAN-004246,Clean Product B
CLN-003319,02-01-010A,2025-08-27 03:23:28,RCT-CLEAN-003319,Clean Product A
CLN-001933,02-01-007A,2025-08-27 01:32:56,RCT-CLEAN-001933,Clean Product D
CLN-004068,02-01-029D,2025-08-27 01:01:03,RCT-CLEAN-004068,Clean Product E
CLN-003299,02-01-028C,2025-08-27 01:58:12,RCT-CLEAN-003299,Clean Product E
CLN-000501,02-01-007A,2025-08-27 03:31:57,RCT-CLEAN-000501,Clean Product D
CLN-003919,02-01-020C,2025-08-27 05:18:44,RCT-CLEAN-003919,Clean Product B
CLN-003716,02-01-025B,2025-08-27 03:41:42,RCT-CLEAN-003716,Clean Product B
CLN-000975,01-01-013D,2025-08-27 01:52:33,RCT-CLEAN-000975,Clean Product B
CLN-003300,01-01-013C,2025-08-26 23:29:15,RCT-CLEAN-003300,Clean Product E
CLN-003512,01-01-028C,2025-08-27 00:07:12,RCT-CLEAN-003512,Clean Product A
OVER-011-06,01-01-003A,2025-08-27 02:04:40,RCT-OVER-011,Overcapacity Product 6
CLN-004462,02-01-026C,2025-08-27 04:56:44,RCT-CLEAN-004462,Clean Product C
STAG-00067,RECV-02,2025-08-26 11:47:59,RCT-STAG-00067,Stagnant Product 67
CLN-004038,01-01-016C,2025-08-27 05:37:38,RCT-CLEAN-004038,Clean Product C
CLN-000188,02-01-023C,2025-08-27 06:03:31,RCT-CLEAN-000188,Clean Product A
CLN-003684,02-01-021B,2025-08-27 02:18:20,RCT-CLEAN-003684,Clean Product A
CLN-004690,01-01-005D,2025-08-26 23:19:19,RCT-CLEAN-004690,Clean Product C
CLN-001876,01-01-014B,2025-08-27 03:04:38,RCT-CLEAN-001876,Clean Product E
CLN-002773,02-01-028A,2025-08-27 04:09:54,RCT-CLEAN-002773,Clean Product E
CLN-000239,01-01-014A,2025-08-27 02:23:01,RCT-CLEAN-000239,Clean Product D
CLN-003346,02-01-027C,2025-08-27 01:25:30,RCT-CLEAN-003346,Clean Product B
CLN-002609,01-01-008C,2025-08-26 23:19:00,RCT-CLEAN-002609,Clean Product C
CLN-004453,01-01-019B,2025-08-27 02:18:45,RCT-CLEAN-004453,Clean Product D
OVER-047-05,01-01-006A,2025-08-27 01:54:48,RCT-OVER-047,Overcapacity Product 5
CLN-004222,02-01-025A,2025-08-27 02:53:17,RCT-CLEAN-004222,Clean Product B
CLN-000942,02-01-002B,2025-08-27 04:02:18,RCT-CLEAN-000942,Clean Product E
CLN-001991,01-01-021C,2025-08-27 04:51:47,RCT-CLEAN-001991,Clean Product A
CLN-004419,01-01-002B,2025-08-27 02:21:33,RCT-CLEAN-004419,Clean Product C
CLN-001898,01-01-011D,2025-08-27 03:51:38,RCT-CLEAN-001898,Clean Product D
AISLE-STAG-0019,AISLE-01,2025-08-26 19:29:04,RCT-AISLE-0019,Aisle Stagnant Product 19
CLN-001916,RECV-02,2025-08-27 00:52:31,RCT-CLEAN-001916,Clean Product E
CLN-003588,02-01-013C,2025-08-26 23:11:50,RCT-CLEAN-003588,Clean Product A
OVER-048-02,01-01-007B,2025-08-27 04:34:21,RCT-OVER-048,Overcapacity Product 2
CLN-004025,01-01-003A,2025-08-27 05:14:00,RCT-CLEAN-004025,Clean Product E
CLN-002787,01-01-020A,2025-08-27 02:10:53,RCT-CLEAN-002787,Clean Product D
OVER-036-08,01-01-011A,2025-08-27 03:01:09,RCT-OVER-036,Overcapacity Product 8
CLN-004691,01-01-005D,2025-08-27 02:39:36,RCT-CLEAN-004691,Clean Product C
CLN-001406,02-01-025B,2025-08-26 23:57:27,RCT-CLEAN-001406,Clean Product B
CLN-003440,02-01-023B,2025-08-27 01:55:12,RCT-CLEAN-003440,Clean Product C
CLN-004256,02-01-007A,2025-08-26 23:35:22,RCT-CLEAN-004256,Clean Product E
CLN-002139,01-01-019C,2025-08-26 23:52:03,RCT-CLEAN-002139,Clean Product B
CLN-001585,01-01-024A,2025-08-27 01:44:31,RCT-CLEAN-001585,Clean Product B
OVER-003-02,01-01-001B,2025-08-27 05:05:28,RCT-OVER-003,Overcapacity Product 2
CLN-000839,02-01-029A,2025-08-27 01:59:55,RCT-CLEAN-000839,Clean Product D
CLN-001495,01-01-006D,2025-08-27 05:51:54,RCT-CLEAN-001495,Clean Product C
CLN-004393,01-01-012C,2025-08-27 05:17:15,RCT-CLEAN-004393,Clean Product A
STAG-00071,RECV-02,2025-08-26 14:27:09,RCT-STAG-00071,Stagnant Product 71
CLN-004027,01-01-020B,2025-08-27 03:29:00,RCT-CLEAN-004027,Clean Product D
CLN-000756,02-01-014C,2025-08-27 02:06:05,RCT-CLEAN-000756,Clean Product E
OVER-013-07,01-01-009B,2025-08-27 00:56:41,RCT-OVER-013,Overcapacity Product 7
CLN-001323,02-01-017D,2025-08-27 00:14:19,RCT-CLEAN-001323,Clean Product A
CLN-000115,01-01-018B,2025-08-27 00:17:53,RCT-CLEAN-000115,Clean Product D
CLN-000616,02-01-024D,2025-08-26 23:51:17,RCT-CLEAN-000616,Clean Product E
CLN-001530,01-01-010B,2025-08-27 02:49:48,RCT-CLEAN-001530,Clean Product A
CLN-001396,01-01-001A,2025-08-27 03:20:36,RCT-CLEAN-001396,Clean Product C
CLN-004206,01-01-007A,2025-08-27 05:46:24,RCT-CLEAN-004206,Clean Product B
CLN-004094,01-01-028D,2025-08-26 23:31:00,RCT-CLEAN-004094,Clean Product B
CLN-003795,02-01-026D,2025-08-27 01:51:45,RCT-CLEAN-003795,Clean Product D
CLN-001162,01-01-021B,2025-08-27 01:55:33,RCT-CLEAN-001162,Clean Product E
CLN-000888,01-01-016A,2025-08-27 03:07:34,RCT-CLEAN-000888,Clean Product E
CLN-004377,02-01-012D,2025-08-27 04:25:08,RCT-CLEAN-004377,Clean Product E
CLN-003854,02-01-029A,2025-08-27 03:03:47,RCT-CLEAN-003854,Clean Product B
CLN-003264,01-01-012B,2025-08-27 04:11:43,RCT-CLEAN-003264,Clean Product E
OVER-039-01,01-01-004C,2025-08-27 03:43:18,RCT-OVER-039,Overcapacity Product 1
CLN-002050,01-01-012D,2025-08-27 04:44:29,RCT-CLEAN-002050,Clean Product B
OVER-039-03,01-01-004C,2025-08-27 03:33:18,RCT-OVER-039,Overcapacity Product 3
CLN-003701,02-01-015C,2025-08-27 04:59:19,RCT-CLEAN-003701,Clean Product E
CLN-001938,01-01-011D,2025-08-27 05:36:18,RCT-CLEAN-001938,Clean Product A
CLN-000434,02-01-001B,2025-08-27 03:56:18,RCT-CLEAN-000434,Clean Product A
IMPOSSIBLE-0005,SYSTEM_ERROR_LOCATION_CODE_OVERFLOW_BUFFER_EXCEPTION_DETECTED_005,2025-08-27 02:21:47,RCT-IMPOSSIBLE-0005,Impossible Location Product 5
CLN-002257,01-01-027B,2025-08-27 05:16:52,RCT-CLEAN-002257,Clean Product D
CLN-003533,02-01-011A,2025-08-27 04:40:33,RCT-CLEAN-003533,Clean Product B
CLN-000775,01-01-023C,2025-08-26 23:39:30,RCT-CLEAN-000775,Clean Product E
CLN-000353,01-01-007B,2025-08-27 03:10:10,RCT-CLEAN-000353,Clean Product C
CLN-004181,02-01-020B,2025-08-27 01:53:41,RCT-CLEAN-004181,Clean Product C
CLN-002409,01-01-025C,2025-08-27 03:13:03,RCT-CLEAN-002409,Clean Product D
CLN-003241,02-01-013D,2025-08-27 01:51:00,RCT-CLEAN-003241,Clean Product A
CLN-001154,01-01-008B,2025-08-27 03:59:29,RCT-CLEAN-001154,Clean Product D
CLN-000392,01-01-001D,2025-08-27 00:59:22,RCT-CLEAN-000392,Clean Product A
CLN-002647,02-01-015C,2025-08-27 00:51:16,RCT-CLEAN-002647,Clean Product C
CLN-004742,01-01-025A,2025-08-27 01:31:53,RCT-CLEAN-004742,Clean Product C
CLN-001382,02-01-024C,2025-08-27 00:51:05,RCT-CLEAN-001382,Clean Product C
CLN-000403,01-01-017A,2025-08-27 01:17:19,RCT-CLEAN-000403,Clean Product D
STAG-00100,RECV-01,2025-08-26 07:36:03,RCT-STAG-00100,Stagnant Product 100
CLN-002168,02-01-006B,2025-08-27 01:09:06,RCT-CLEAN-002168,Clean Product A
CLN-002516,02-01-021C,2025-08-27 03:29:10,RCT-CLEAN-002516,Clean Product C
CLN-002431,02-01-019C,2025-08-27 05:10:02,RCT-CLEAN-002431,Clean Product E
CLN-004467,02-01-027A,2025-08-27 01:53:07,RCT-CLEAN-004467,Clean Product C
CLN-000609,01-01-007A,2025-08-27 05:53:02,RCT-CLEAN-000609,Clean Product C
CLN-003666,02-01-014D,2025-08-27 02:00:45,RCT-CLEAN-003666,Clean Product E
CLN-001788,02-01-023A,2025-08-27 05:50:22,RCT-CLEAN-001788,Clean Product B
CLN-001560,01-01-020B,2025-08-27 04:30:18,RCT-CLEAN-001560,Clean Product E
CLN-000994,02-01-013B,2025-08-27 04:43:34,RCT-CLEAN-000994,Clean Product E
CLN-003081,02-01-005A,2025-08-27 00:08:52,RCT-CLEAN-003081,Clean Product B
CLN-002826,02-01-003C,2025-08-27 03:34:36,RCT-CLEAN-002826,Clean Product C
CLN-004698,01-01-012C,2025-08-27 02:06:47,RCT-CLEAN-004698,Clean Product E
CLN-004474,02-01-007A,2025-08-27 02:21:28,RCT-CLEAN-004474,Clean Product D
CLN-004062,01-01-019D,2025-08-27 01:56:14,RCT-CLEAN-004062,Clean Product E
CLN-003832,02-01-018C,2025-08-27 05:18:41,RCT-CLEAN-003832,Clean Product A
CLN-001085,01-01-016B,2025-08-27 01:36:52,RCT-CLEAN-001085,Clean Product A
CLN-002604,01-01-014B,2025-08-27 01:20:12,RCT-CLEAN-002604,Clean Product D
CLN-004205,02-01-018C,2025-08-27 02:10:16,RCT-CLEAN-004205,Clean Product B
CLN-001950,02-01-024C,2025-08-27 04:48:11,RCT-CLEAN-001950,Clean Product A
CLN-003457,01-01-010A,2025-08-26 23:45:26,RCT-CLEAN-003457,Clean Product D
CLN-001793,01-01-022D,2025-08-27 04:06:38,RCT-CLEAN-001793,Clean Product A
CLN-000923,02-01-009A,2025-08-27 04:57:52,RCT-CLEAN-000923,Clean Product A
CLN-003112,02-01-011B,2025-08-27 01:52:22,RCT-CLEAN-003112,Clean Product B
CLN-000004,02-01-019D,2025-08-27 00:19:55,RCT-CLEAN-000004,Clean Product A
CLN-001339,01-01-010B,2025-08-27 04:27:55,RCT-CLEAN-001339,Clean Product C
LOT-UNCOORD-009-STORED-01,01-01-010C,2025-08-26 20:11:48,LOT-UNCOORD-009,Lot Product 1
CLN-000644,02-01-021B,2025-08-27 04:00:51,RCT-CLEAN-000644,Clean Product C
CLN-000833,02-01-008C,2025-08-27 04:26:03,RCT-CLEAN-000833,Clean Product A
INVALID-0010,WRONG_PATTERN_010,2025-08-26 23:49:59,RCT-INVALID-0010,Invalid Location Product 10
CLN-001679,01-01-007B,2025-08-27 02:21:20,RCT-CLEAN-001679,Clean Product C
CLN-000088,02-01-014B,2025-08-27 02:30:21,RCT-CLEAN-000088,Clean Product E
CLN-003804,02-01-016B,2025-08-27 05:12:24,RCT-CLEAN-003804,Clean Product B
CLN-000649,01-01-008A,2025-08-27 00:58:15,RCT-CLEAN-000649,Clean Product B
CLN-004463,02-01-004D,2025-08-27 00:27:17,RCT-CLEAN-004463,Clean Product E
CLN-003828,02-01-011B,2025-08-27 05:42:09,RCT-CLEAN-003828,Clean Product D
CLN-000891,01-01-014C,2025-08-27 01:30:38,RCT-CLEAN-000891,Clean Product D
CLN-003288,01-01-011B,2025-08-27 02:52:48,RCT-CLEAN-003288,Clean Product B
CLN-002825,01-01-019C,2025-08-27 01:28:31,RCT-CLEAN-002825,Clean Product E
CLN-001660,01-01-027A,2025-08-27 03:26:14,RCT-CLEAN-001660,Clean Product D
CLN-001403,02-01-024D,2025-08-27 03:51:18,RCT-CLEAN-001403,Clean Product C
CLN-002932,01-01-008D,2025-08-27 03:32:29,RCT-CLEAN-002932,Clean Product B
CLN-002574,01-01-022B,2025-08-27 04:57:18,RCT-CLEAN-002574,Clean Product E
CLN-001087,01-01-011B,2025-08-27 01:13:29,RCT-CLEAN-001087,Clean Product E
CLN-000731,02-01-028B,2025-08-27 02:57:55,RCT-CLEAN-000731,Clean Product C
CLN-001902,01-01-009B,2025-08-27 00:03:17,RCT-CLEAN-001902,Clean Product C
CLN-003719,02-01-015A,2025-08-27 05:05:06,RCT-CLEAN-003719,Clean Product D
CLN-001661,01-01-022C,2025-08-27 02:21:40,RCT-CLEAN-001661,Clean Product D
CLN-001626,02-01-024C,2025-08-27 00:41:53,RCT-CLEAN-001626,Clean Product D
CLN-001600,02-01-029C,2025-08-27 02:27:12,RCT-CLEAN-001600,Clean Product B
CLN-000551,02-01-018B,2025-08-27 05:12:18,RCT-CLEAN-000551,Clean Product A
CLN-002153,02-01-021C,2025-08-27 01:18:20,RCT-CLEAN-002153,Clean Product A
CLN-004371,02-01-014D,2025-08-27 01:32:03,RCT-CLEAN-004371,Clean Product E
CLN-004293,02-01-004B,2025-08-27 03:02:13,RCT-CLEAN-004293,Clean Product E
CLN-003255,02-01-001C,2025-08-27 05:31:51,RCT-CLEAN-003255,Clean Product A
CLN-000187,01-01-019B,2025-08-27 00:00:20,RCT-CLEAN-000187,Clean Product D
CLN-002159,02-01-008C,2025-08-27 02:47:29,RCT-CLEAN-002159,Clean Product A
CLN-000548,02-01-007C,2025-08-27 00:37:41,RCT-CLEAN-000548,Clean Product C
LOT-UNCOORD-007-STRAGGLER-01,RECV-02,2025-08-26 19:56:47,LOT-UNCOORD-007,Lot Straggler 1
CLN-004632,01-01-001A,2025-08-27 03:08:16,RCT-CLEAN-004632,Clean Product A
CLN-001319,02-01-025D,2025-08-27 00:11:44,RCT-CLEAN-001319,Clean Product B
CLN-000391,01-01-026D,2025-08-27 02:02:44,RCT-CLEAN-000391,Clean Product E
CLN-003150,02-01-023D,2025-08-27 01:44:19,RCT-CLEAN-003150,Clean Product A
CLN-003885,01-01-012A,2025-08-27 01:39:41,RCT-CLEAN-003885,Clean Product A
LOT-UNCOORD-025-STORED-07,02-01-029A,2025-08-26 16:08:08,LOT-UNCOORD-025,Lot Product 7
CLN-004032,01-01-023A,2025-08-27 01:06:51,RCT-CLEAN-004032,Clean Product E
CLN-000755,01-01-003B,2025-08-27 05:07:49,RCT-CLEAN-000755,Clean Product A
CLN-004551,02-01-002B,2025-08-26 23:17:58,RCT-CLEAN-004551,Clean Product C
CLN-000160,01-01-013A,2025-08-27 05:18:10,RCT-CLEAN-000160,Clean Product D
CLN-002823,01-01-011D,2025-08-27 02:34:03,RCT-CLEAN-002823,Clean Product E
CLN-001124,01-01-019C,2025-08-27 04:49:28,RCT-CLEAN-001124,Clean Product A
LOT-UNCOORD-003-STRAGGLER-02,RECV-01,2025-08-26 07:16:42,LOT-UNCOORD-003,Lot Straggler 2
CLN-001066,02-01-001B,2025-08-27 03:13:14,RCT-CLEAN-001066,Clean Product C
CLN-003373,02-01-022D,2025-08-27 04:48:23,RCT-CLEAN-003373,Clean Product C
CLN-003304,02-01-023B,2025-08-27 03:43:31,RCT-CLEAN-003304,Clean Product D
CLN-001145,01-01-026D,2025-08-26 23:37:50,RCT-CLEAN-001145,Clean Product B
CLN-003679,02-01-001A,2025-08-27 01:47:56,RCT-CLEAN-003679,Clean Product E
CLN-000477,01-01-007A,2025-08-27 05:42:05,RCT-CLEAN-000477,Clean Product D
CLN-001330,01-01-017A,2025-08-27 01:46:24,RCT-CLEAN-001330,Clean Product D
INVALID-0001,ERROR_CODE_001,2025-08-27 04:38:48,RCT-INVALID-0001,Invalid Location Product 1
CLN-002307,02-01-010C,2025-08-27 03:32:49,RCT-CLEAN-002307,Clean Product C
LOT-UNCOORD-005-STORED-12,01-01-025B,2025-08-26 15:26:44,LOT-UNCOORD-005,Lot Product 12
CLN-003627,02-01-025C,2025-08-27 05:41:27,RCT-CLEAN-003627,Clean Product C
CLN-003610,02-01-021B,2025-08-27 03:39:38,RCT-CLEAN-003610,Clean Product B
CLN-004058,02-01-008D,2025-08-26 23:20:20,RCT-CLEAN-004058,Clean Product A
CLN-000138,01-01-004A,2025-08-27 02:35:58,RCT-CLEAN-000138,Clean Product E
CLN-002213,01-01-012C,2025-08-27 03:43:54,RCT-CLEAN-002213,Clean Product E
CLN-002293,01-01-015A,2025-08-27 03:47:41,RCT-CLEAN-002293,Clean Product D
OVER-012-01,01-01-010C,2025-08-27 03:32:59,RCT-OVER-012,Overcapacity Product 1
CLN-001807,02-01-002D,2025-08-27 01:00:21,RCT-CLEAN-001807,Clean Product C
CLN-003018,02-01-008D,2025-08-27 02:41:19,RCT-CLEAN-003018,Clean Product B
CLN-000413,02-01-015A,2025-08-27 00:54:23,RCT-CLEAN-000413,Clean Product C
CLN-001177,01-01-027A,2025-08-27 01:40:35,RCT-CLEAN-001177,Clean Product C
OVER-001-11,01-01-003D,2025-08-27 05:10:58,RCT-OVER-001,Overcapacity Product 11
CLN-003369,01-01-022C,2025-08-26 23:39:21,RCT-CLEAN-003369,Clean Product C
OVER-016-05,01-01-007A,2025-08-27 04:07:38,RCT-OVER-016,Overcapacity Product 5
CLN-003632,01-01-003D,2025-08-27 05:09:46,RCT-CLEAN-003632,Clean Product B
STAG-00017,RECV-01,2025-08-26 14:37:53,RCT-STAG-00017,Stagnant Product 17
CLN-001605,02-01-021C,2025-08-27 04:46:01,RCT-CLEAN-001605,Clean Product C
CLN-004275,DOCK-01,2025-08-27 02:47:56,RCT-CLEAN-004275,Clean Product E
OVER-004-04,01-01-012D,2025-08-27 02:17:00,RCT-OVER-004,Overcapacity Product 4
CLN-001452,02-01-026C,2025-08-26 23:41:17,RCT-CLEAN-001452,Clean Product D
CLN-003341,02-01-010C,2025-08-27 00:29:53,RCT-CLEAN-003341,Clean Product D
CLN-003713,02-01-002D,2025-08-27 00:23:27,RCT-CLEAN-003713,Clean Product B
CLN-000446,02-01-007C,2025-08-27 03:07:21,RCT-CLEAN-000446,Clean Product D
CLN-002633,01-01-019D,2025-08-27 01:55:15,RCT-CLEAN-002633,Clean Product E
CLN-000600,01-01-024A,2025-08-26 23:24:59,RCT-CLEAN-000600,Clean Product D
LOT-UNCOORD-011-STORED-04,02-01-001B,2025-08-26 17:45:53,LOT-UNCOORD-011,Lot Product 4
OVER-004-06,01-01-012D,2025-08-27 02:07:00,RCT-OVER-004,Overcapacity Product 6
CLN-002401,02-01-024A,2025-08-27 05:40:36,RCT-CLEAN-002401,Clean Product E
CLN-000657,02-01-016B,2025-08-27 01:15:24,RCT-CLEAN-000657,Clean Product A
CLN-002288,01-01-008C,2025-08-27 05:13:19,RCT-CLEAN-002288,Clean Product A
OVER-021-04,01-01-006D,2025-08-27 02:09:59,RCT-OVER-021,Overcapacity Product 4
LOT-UNCOORD-015-STORED-01,01-01-027D,2025-08-26 20:46:45,LOT-UNCOORD-015,Lot Product 1
CLN-000459,01-01-013C,2025-08-27 02:06:36,RCT-CLEAN-000459,Clean Product E
CLN-004324,02-01-009B,2025-08-27 03:15:19,RCT-CLEAN-004324,Clean Product E
CLN-003074,02-01-014B,2025-08-27 00:17:04,RCT-CLEAN-003074,Clean Product A
CLN-000543,01-01-016D,2025-08-27 05:02:39,RCT-CLEAN-000543,Clean Product A
CLN-000393,DOCK-01,2025-08-27 05:31:01,RCT-CLEAN-000393,Clean Product C
CLN-000209,01-01-018D,2025-08-27 02:15:06,RCT-CLEAN-000209,Clean Product B
CLN-002744,02-01-024D,2025-08-27 03:40:47,RCT-CLEAN-002744,Clean Product C
LOT-UNCOORD-014-STRAGGLER-01,RECV-02,2025-08-26 22:21:38,LOT-UNCOORD-014,Lot Straggler 1
CLN-001584,01-01-006B,2025-08-27 04:17:09,RCT-CLEAN-001584,Clean Product D
OVER-041-07,01-01-009A,2025-08-27 02:32:32,RCT-OVER-041,Overcapacity Product 7
CLN-000666,01-01-015D,2025-08-26 23:17:22,RCT-CLEAN-000666,Clean Product E
CLN-000615,02-01-022C,2025-08-27 02:46:13,RCT-CLEAN-000615,Clean Product D
CLN-001656,01-01-009B,2025-08-27 00:48:52,RCT-CLEAN-001656,Clean Product E
CLN-004128,01-01-021B,2025-08-27 02:45:18,RCT-CLEAN-004128,Clean Product C
CLN-003172,01-01-027D,2025-08-27 03:21:08,RCT-CLEAN-003172,Clean Product C
CLN-000957,01-01-007B,2025-08-27 02:28:16,RCT-CLEAN-000957,Clean Product D
CLN-000452,01-01-004A,2025-08-27 03:21:33,RCT-CLEAN-000452,Clean Product B
CLN-000513,02-01-003B,2025-08-27 04:50:00,RCT-CLEAN-000513,Clean Product A
CLN-003190,01-01-023A,2025-08-27 01:44:46,RCT-CLEAN-003190,Clean Product B
CLN-003201,02-01-014D,2025-08-26 23:47:00,RCT-CLEAN-003201,Clean Product B
LOT-UNCOORD-006-STORED-10,02-01-005B,2025-08-26 23:37:02,LOT-UNCOORD-006,Lot Product 10
CLN-003558,01-01-016D,2025-08-27 04:11:13,RCT-CLEAN-003558,Clean Product E
CLN-004210,01-01-020A,2025-08-27 00:45:18,RCT-CLEAN-004210,Clean Product A
OVER-041-02,01-01-009A,2025-08-27 02:57:32,RCT-OVER-041,Overcapacity Product 2
CLN-000054,02-01-012B,2025-08-26 23:14:29,RCT-CLEAN-000054,Clean Product C
CLN-000009,02-01-004D,2025-08-27 06:00:27,RCT-CLEAN-000009,Clean Product A
CLN-001833,01-01-016D,2025-08-27 05:46:31,RCT-CLEAN-001833,Clean Product C
CLN-003920,01-01-006C,2025-08-27 02:15:53,RCT-CLEAN-003920,Clean Product D
CLN-001346,01-01-013B,2025-08-27 05:57:15,RCT-CLEAN-001346,Clean Product C
CLN-000242,02-01-001B,2025-08-27 01:07:48,RCT-CLEAN-000242,Clean Product A
CLN-000333,02-01-002A,2025-08-27 00:04:37,RCT-CLEAN-000333,Clean Product B
OVER-001-03,01-01-003D,2025-08-27 05:50:58,RCT-OVER-001,Overcapacity Product 3
CLN-002228,01-01-005D,2025-08-27 01:02:18,RCT-CLEAN-002228,Clean Product A
CLN-004170,01-01-002A,2025-08-27 02:34:35,RCT-CLEAN-004170,Clean Product C
CLN-002546,02-01-004A,2025-08-27 00:24:53,RCT-CLEAN-002546,Clean Product A
STAG-00059,RECV-01,2025-08-25 07:51:43,RCT-STAG-00059,Stagnant Product 59
CLN-001972,01-01-022B,2025-08-27 06:01:28,RCT-CLEAN-001972,Clean Product E
CLN-001221,02-01-019C,2025-08-27 00:26:45,RCT-CLEAN-001221,Clean Product B
CLN-004436,RECV-01,2025-08-27 02:45:18,RCT-CLEAN-004436,Clean Product D
CLN-003266,01-01-018B,2025-08-26 23:57:47,RCT-CLEAN-003266,Clean Product B
CLN-002188,02-01-018C,2025-08-27 01:47:30,RCT-CLEAN-002188,Clean Product A
CLN-001574,02-01-024C,2025-08-27 02:12:38,RCT-CLEAN-001574,Clean Product E
CLN-002064,02-01-010C,2025-08-27 03:08:31,RCT-CLEAN-002064,Clean Product C
CLN-000985,02-01-008D,2025-08-27 06:07:19,RCT-CLEAN-000985,Clean Product D
CLN-002760,02-01-005B,2025-08-27 01:14:06,RCT-CLEAN-002760,Clean Product E
CLN-004682,02-01-007B,2025-08-26 23:10:30,RCT-CLEAN-004682,Clean Product C
CLN-002570,02-01-015A,2025-08-27 04:27:26,RCT-CLEAN-002570,Clean Product D
CLN-004330,01-01-001C,2025-08-27 04:01:28,RCT-CLEAN-004330,Clean Product B
CLN-001559,01-01-007B,2025-08-27 00:35:37,RCT-CLEAN-001559,Clean Product D
CLN-001194,01-01-002A,2025-08-27 00:13:52,RCT-CLEAN-001194,Clean Product B
OVER-045-07,01-01-001C,2025-08-27 01:09:58,RCT-OVER-045,Overcapacity Product 7
CLN-000805,02-01-017A,2025-08-27 00:08:36,RCT-CLEAN-000805,Clean Product A
CLN-003490,01-01-024B,2025-08-27 01:29:54,RCT-CLEAN-003490,Clean Product D
