pallet_id,location,creation_date,receipt_number,description
CLN-003731,01-01-005C,2025-08-27 03:29:57,RCT-CLEAN-003731,Clean Product E
CLN-007634,02-01-019B,2025-08-27 03:24:17,RCT-CLEAN-007634,Clean Product E
CLN-008499,02-01-012A,2025-08-27 00:00:01,RCT-CLEAN-008499,Clean Product D
CLN-005611,02-01-012D,2025-08-27 03:52:15,RCT-CLEAN-005611,Clean Product D
CLN-006472,02-01-022B,2025-08-27 01:54:08,RCT-CLEAN-006472,Clean Product B
CLN-000645,01-01-021D,2025-08-27 04:01:50,RCT-CLEAN-000645,Clean Product E
CLN-001778,01-01-025B,2025-08-27 05:59:15,RCT-CLEAN-001778,Clean Product E
CLN-002350,01-01-019C,2025-08-27 04:16:08,RCT-CLEAN-002350,Clean Product C
OVER-027-01,01-01-005B,2025-08-27 03:33:35,RCT-OVER-027,Overcapacity Product 1
CLN-000383,01-01-003A,2025-08-27 00:57:29,RCT-CLEAN-000383,Clean Product C
CLN-006774,01-01-003C,2025-08-27 05:58:08,RCT-CLEAN-006774,Clean Product E
CLN-004058,02-01-019D,2025-08-27 01:27:00,RCT-CLEAN-004058,Clean Product D
CLN-000269,02-01-026C,2025-08-27 04:05:53,RCT-CLEAN-000269,Clean Product A
CLN-001471,RECV-01,2025-08-27 01:47:34,RCT-CLEAN-001471,Clean Product A
CLN-001460,02-01-008B,2025-08-27 01:56:12,RCT-CLEAN-001460,Clean Product E
CLN-007364,02-01-014B,2025-08-27 02:37:38,RCT-CLEAN-007364,Clean Product E
LOT-UNCOORD-016-STORED-05,01-01-026C,2025-08-26 19:00:10,LOT-UNCOORD-016,Lot Product 5
OVER-041-05,01-01-008A,2025-08-27 01:24:54,RCT-OVER-041,Overcapacity Product 5
CLN-006526,01-01-004B,2025-08-27 01:29:36,RCT-CLEAN-006526,Clean Product A
CLN-005561,01-01-002C,2025-08-27 02:20:25,RCT-CLEAN-005561,Clean Product D
CLN-002217,02-01-016A,2025-08-27 00:51:40,RCT-CLEAN-002217,Clean Product E
CLN-007777,02-01-021B,2025-08-27 05:09:30,RCT-CLEAN-007777,Clean Product D
CLN-000661,01-01-022D,2025-08-26 23:58:00,RCT-CLEAN-000661,Clean Product E
DUPLICATE-0008,01-01-024B,2025-08-27 00:48:40,RCT-DUP-0008-B,Duplicate Product B
CLN-002898,01-01-029B,2025-08-27 00:17:08,RCT-CLEAN-002898,Clean Product D
CLN-003526,01-01-010B,2025-08-27 04:34:14,RCT-CLEAN-003526,Clean Product E
CLN-004285,02-01-014B,2025-08-27 00:39:57,RCT-CLEAN-004285,Clean Product C
CLN-002764,01-01-006C,2025-08-26 23:44:55,RCT-CLEAN-002764,Clean Product D
CLN-000225,02-01-002A,2025-08-26 23:41:23,RCT-CLEAN-000225,Clean Product E
CLN-003341,01-01-009B,2025-08-27 04:34:36,RCT-CLEAN-003341,Clean Product C
CLN-004724,02-01-022D,2025-08-27 01:51:42,RCT-CLEAN-004724,Clean Product D
CLN-007296,02-01-003B,2025-08-27 04:23:20,RCT-CLEAN-007296,Clean Product E
CLN-001465,02-01-015D,2025-08-27 04:13:57,RCT-CLEAN-001465,Clean Product A
CLN-006494,02-01-008A,2025-08-27 01:49:55,RCT-CLEAN-006494,Clean Product B
CLN-004836,01-01-024A,2025-08-26 23:44:35,RCT-CLEAN-004836,Clean Product D
CLN-003873,02-01-007A,2025-08-27 02:05:42,RCT-CLEAN-003873,Clean Product D
CLN-003083,01-01-002A,2025-08-27 03:52:43,RCT-CLEAN-003083,Clean Product A
CLN-004935,02-01-009A,2025-08-27 05:41:06,RCT-CLEAN-004935,Clean Product A
CLN-001021,01-01-014B,2025-08-27 05:25:00,RCT-CLEAN-001021,Clean Product B
CLN-002581,01-01-006D,2025-08-27 02:18:50,RCT-CLEAN-002581,Clean Product A
CLN-003820,01-01-010B,2025-08-27 05:42:47,RCT-CLEAN-003820,Clean Product B
OVER-019-02,01-01-003D,2025-08-27 05:55:08,RCT-OVER-019,Overcapacity Product 2
CLN-007891,01-01-007A,2025-08-27 01:44:13,RCT-CLEAN-007891,Clean Product A
OVER-040-04,01-01-008B,2025-08-27 05:49:14,RCT-OVER-040,Overcapacity Product 4
CLN-000982,01-01-001C,2025-08-27 00:33:00,RCT-CLEAN-000982,Clean Product D
CLN-002971,02-01-004A,2025-08-27 02:59:05,RCT-CLEAN-002971,Clean Product A
CLN-006853,02-01-029A,2025-08-27 04:24:01,RCT-CLEAN-006853,Clean Product B
CLN-000792,02-01-020B,2025-08-27 02:07:08,RCT-CLEAN-000792,Clean Product B
CLN-001528,01-01-015A,2025-08-26 23:16:47,RCT-CLEAN-001528,Clean Product A
CLN-007747,01-01-017D,2025-08-27 00:47:08,RCT-CLEAN-007747,Clean Product C
CLN-002007,01-01-002A,2025-08-27 05:17:01,RCT-CLEAN-002007,Clean Product B
CLN-008601,01-01-024D,2025-08-26 23:28:54,RCT-CLEAN-008601,Clean Product E
CLN-003375,02-01-025A,2025-08-27 05:26:04,RCT-CLEAN-003375,Clean Product E
CLN-006468,02-01-025C,2025-08-27 01:33:37,RCT-CLEAN-006468,Clean Product A
OVER-048-04,01-01-004C,2025-08-27 02:37:09,RCT-OVER-048,Overcapacity Product 4
CLN-000480,02-01-007C,2025-08-27 03:08:17,RCT-CLEAN-000480,Clean Product A
CLN-002437,02-01-028C,2025-08-26 23:18:47,RCT-CLEAN-002437,Clean Product C
CLN-000280,02-01-027A,2025-08-27 03:50:17,RCT-CLEAN-000280,Clean Product C
CLN-006118,01-01-019D,2025-08-27 00:54:29,RCT-CLEAN-006118,Clean Product B
CLN-009469,01-01-005C,2025-08-27 02:23:53,RCT-CLEAN-009469,Clean Product E
OVER-014-05,01-01-004D,2025-08-27 05:27:14,RCT-OVER-014,Overcapacity Product 5
CLN-003075,01-01-017A,2025-08-27 00:32:16,RCT-CLEAN-003075,Clean Product C
CLN-008215,02-01-026D,2025-08-27 00:47:03,RCT-CLEAN-008215,Clean Product D
LOT-UNCOORD-001-STORED-01,02-01-004B,2025-08-26 20:40:58,LOT-UNCOORD-001,Lot Product 1
CLN-000272,02-01-010B,2025-08-27 00:28:57,RCT-CLEAN-000272,Clean Product A
CLN-001398,01-01-020A,2025-08-27 05:24:41,RCT-CLEAN-001398,Clean Product D
CLN-005550,02-01-004A,2025-08-27 03:19:43,RCT-CLEAN-005550,Clean Product B
CLN-007280,02-01-012B,2025-08-27 05:28:20,RCT-CLEAN-007280,Clean Product A
CLN-006511,01-01-014A,2025-08-27 04:18:14,RCT-CLEAN-006511,Clean Product D
CLN-009265,01-01-008B,2025-08-27 04:17:57,RCT-CLEAN-009265,Clean Product D
CLN-006557,01-01-011A,2025-08-27 05:23:47,RCT-CLEAN-006557,Clean Product D
CLN-008492,02-01-006A,2025-08-27 04:35:37,RCT-CLEAN-008492,Clean Product D
STAG-00001,RECV-01,2025-08-26 18:16:07,RCT-STAG-00001,Stagnant Product 1
CLN-007418,02-01-027B,2025-08-26 23:46:39,RCT-CLEAN-007418,Clean Product B
CLN-008623,02-01-002C,2025-08-27 01:00:44,RCT-CLEAN-008623,Clean Product E
CLN-000592,01-01-004D,2025-08-27 05:06:14,RCT-CLEAN-000592,Clean Product D
CLN-002166,02-01-019C,2025-08-27 00:29:58,RCT-CLEAN-002166,Clean Product B
CLN-007430,01-01-005D,2025-08-27 01:44:28,RCT-CLEAN-007430,Clean Product B
CLN-004755,01-01-026C,2025-08-27 06:03:37,RCT-CLEAN-004755,Clean Product D
CLN-002049,01-01-001B,2025-08-26 23:40:40,RCT-CLEAN-002049,Clean Product E
CLN-008062,02-01-029B,2025-08-27 02:46:48,RCT-CLEAN-008062,Clean Product A
CLN-001782,02-01-026C,2025-08-27 03:47:56,RCT-CLEAN-001782,Clean Product C
OVER-008-09,01-01-010C,2025-08-27 04:50:10,RCT-OVER-008,Overcapacity Product 9
CLN-002878,02-01-015A,2025-08-27 05:14:57,RCT-CLEAN-002878,Clean Product B
OVER-011-05,01-01-011D,2025-08-27 01:06:51,RCT-OVER-011,Overcapacity Product 5
OVER-044-04,01-01-009D,2025-08-27 01:44:58,RCT-OVER-044,Overcapacity Product 4
CLN-002077,RECV-01,2025-08-27 02:26:10,RCT-CLEAN-002077,Clean Product C
CLN-004259,02-01-006A,2025-08-27 03:34:28,RCT-CLEAN-004259,Clean Product A
DUPLICATE-0009,RECV-01,2025-08-27 06:01:05,RCT-DUP-0009-A,Duplicate Product A
CLN-007498,02-01-002B,2025-08-27 03:05:52,RCT-CLEAN-007498,Clean Product C
CLN-008358,01-01-011A,2025-08-27 03:10:35,RCT-CLEAN-008358,Clean Product E
CLN-008474,01-01-021C,2025-08-27 05:53:01,RCT-CLEAN-008474,Clean Product D
CLN-006292,01-01-024A,2025-08-27 05:23:33,RCT-CLEAN-006292,Clean Product B
CLN-008864,02-01-011B,2025-08-27 00:19:30,RCT-CLEAN-008864,Clean Product A
CLN-005514,02-01-011A,2025-08-27 00:40:48,RCT-CLEAN-005514,Clean Product C
CLN-009462,02-01-015A,2025-08-27 04:25:19,RCT-CLEAN-009462,Clean Product C
LOT-UNCOORD-015-STORED-09,01-01-023D,2025-08-26 21:22:57,LOT-UNCOORD-015,Lot Product 9
CLN-007459,02-01-009B,2025-08-27 03:55:10,RCT-CLEAN-007459,Clean Product E
CLN-003181,RECV-02,2025-08-27 00:35:59,RCT-CLEAN-003181,Clean Product D
CLN-004656,01-01-012C,2025-08-27 05:23:31,RCT-CLEAN-004656,Clean Product A
LOT-UNCOORD-032-STORED-01,02-01-011A,2025-08-27 00:42:05,LOT-UNCOORD-032,Lot Product 1
CLN-003252,01-01-003C,2025-08-27 04:07:26,RCT-CLEAN-003252,Clean Product A
CLN-000342,02-01-003D,2025-08-27 01:10:24,RCT-CLEAN-000342,Clean Product C
CLN-002846,02-01-014C,2025-08-27 02:18:01,RCT-CLEAN-002846,Clean Product E
CLN-005967,01-01-010A,2025-08-27 04:58:54,RCT-CLEAN-005967,Clean Product D
CLN-009435,01-01-011C,2025-08-27 01:43:18,RCT-CLEAN-009435,Clean Product E
CLN-000009,02-01-024A,2025-08-27 03:29:00,RCT-CLEAN-000009,Clean Product A
CLN-006001,01-01-021D,2025-08-26 23:32:10,RCT-CLEAN-006001,Clean Product D
OVER-050-01,01-01-007A,2025-08-27 02:46:48,RCT-OVER-050,Overcapacity Product 1
INVALID-0024,INVALID_LOC_024,2025-08-26 20:39:49,RCT-INVALID-0024,Invalid Location Product 24
CLN-001470,01-01-014D,2025-08-27 05:53:03,RCT-CLEAN-001470,Clean Product C
CLN-006466,01-01-019C,2025-08-27 05:14:29,RCT-CLEAN-006466,Clean Product B
CLN-001599,02-01-008B,2025-08-27 01:41:04,RCT-CLEAN-001599,Clean Product C
CLN-005097,01-01-012D,2025-08-27 04:05:25,RCT-CLEAN-005097,Clean Product D
CLN-006877,02-01-023B,2025-08-27 04:59:05,RCT-CLEAN-006877,Clean Product C
CLN-005904,02-01-024C,2025-08-27 01:41:24,RCT-CLEAN-005904,Clean Product C
CLN-003193,01-01-020B,2025-08-27 05:07:42,RCT-CLEAN-003193,Clean Product E
CLN-002806,02-01-001D,2025-08-26 23:24:52,RCT-CLEAN-002806,Clean Product C
CLN-004694,02-01-024C,2025-08-27 01:45:46,RCT-CLEAN-004694,Clean Product C
CLN-006020,02-01-014B,2025-08-27 02:58:07,RCT-CLEAN-006020,Clean Product A
CLN-000961,02-01-016A,2025-08-27 01:12:10,RCT-CLEAN-000961,Clean Product D
CLN-007981,01-01-010B,2025-08-27 05:15:34,RCT-CLEAN-007981,Clean Product A
CLN-001318,02-01-002A,2025-08-27 00:51:46,RCT-CLEAN-001318,Clean Product B
CLN-001955,01-01-029C,2025-08-27 01:49:01,RCT-CLEAN-001955,Clean Product C
CLN-004699,02-01-007B,2025-08-27 05:58:17,RCT-CLEAN-004699,Clean Product A
CLN-000451,02-01-002B,2025-08-27 03:55:07,RCT-CLEAN-000451,Clean Product E
CLN-000275,RECV-02,2025-08-27 05:34:40,RCT-CLEAN-000275,Clean Product D
CLN-003064,01-01-009B,2025-08-27 04:57:59,RCT-CLEAN-003064,Clean Product B
CLN-001395,01-01-011A,2025-08-27 03:33:36,RCT-CLEAN-001395,Clean Product B
CLN-003598,01-01-021D,2025-08-27 05:41:04,RCT-CLEAN-003598,Clean Product E
OVER-012-04,01-01-007B,2025-08-27 03:50:13,RCT-OVER-012,Overcapacity Product 4
CLN-007788,01-01-029D,2025-08-27 04:24:57,RCT-CLEAN-007788,Clean Product B
OVER-012-03,01-01-007B,2025-08-27 03:55:13,RCT-OVER-012,Overcapacity Product 3
CLN-003369,02-01-023D,2025-08-27 05:17:44,RCT-CLEAN-003369,Clean Product C
CLN-005103,02-01-020C,2025-08-27 02:41:01,RCT-CLEAN-005103,Clean Product D
CLN-008382,01-01-016D,2025-08-27 00:38:28,RCT-CLEAN-008382,Clean Product B
OVER-026-09,01-01-002B,2025-08-27 03:55:09,RCT-OVER-026,Overcapacity Product 9
CLN-003780,01-01-027A,2025-08-27 04:39:44,RCT-CLEAN-003780,Clean Product C
CLN-004207,02-01-029A,2025-08-27 02:06:55,RCT-CLEAN-004207,Clean Product D
CLN-002283,02-01-010D,2025-08-27 03:16:28,RCT-CLEAN-002283,Clean Product D
CLN-005933,02-01-015D,2025-08-27 02:08:40,RCT-CLEAN-005933,Clean Product A
CLN-000876,01-01-016D,2025-08-27 03:51:39,RCT-CLEAN-000876,Clean Product E
CLN-005625,02-01-018A,2025-08-27 03:47:31,RCT-CLEAN-005625,Clean Product B
CLN-007178,01-01-006D,2025-08-27 00:05:31,RCT-CLEAN-007178,Clean Product B
CLN-006789,02-01-012D,2025-08-27 04:22:34,RCT-CLEAN-006789,Clean Product B
OVER-046-12,01-01-001A,2025-08-27 03:55:16,RCT-OVER-046,Overcapacity Product 12
CLN-000506,01-01-006C,2025-08-27 04:08:08,RCT-CLEAN-000506,Clean Product E
CLN-005850,02-01-021A,2025-08-27 01:19:10,RCT-CLEAN-005850,Clean Product A
CLN-001282,01-01-018D,2025-08-27 04:55:51,RCT-CLEAN-001282,Clean Product A
CLN-002790,02-01-014A,2025-08-27 02:41:58,RCT-CLEAN-002790,Clean Product C
CLN-003081,02-01-020C,2025-08-27 04:52:07,RCT-CLEAN-003081,Clean Product E
OVER-038-07,01-01-002D,2025-08-27 01:51:48,RCT-OVER-038,Overcapacity Product 7
CLN-003749,02-01-024C,2025-08-27 01:21:52,RCT-CLEAN-003749,Clean Product D
CLN-000344,02-01-009C,2025-08-27 01:13:00,RCT-CLEAN-000344,Clean Product A
CLN-003325,01-01-014C,2025-08-27 06:03:20,RCT-CLEAN-003325,Clean Product C
AISLE-STAG-0032,AISLE-01,2025-08-26 21:33:30,RCT-AISLE-0032,Aisle Stagnant Product 32
CLN-007410,02-01-002D,2025-08-27 00:08:36,RCT-CLEAN-007410,Clean Product C
CLN-002397,02-01-007B,2025-08-27 03:50:23,RCT-CLEAN-002397,Clean Product A
CLN-003428,01-01-004B,2025-08-26 23:41:55,RCT-CLEAN-003428,Clean Product D
CLN-000029,01-01-025A,2025-08-27 01:49:44,RCT-CLEAN-000029,Clean Product B
CLN-000597,01-01-025C,2025-08-27 06:00:18,RCT-CLEAN-000597,Clean Product B
CLN-002255,01-01-005A,2025-08-27 05:50:32,RCT-CLEAN-002255,Clean Product C
CLN-009149,01-01-003D,2025-08-27 00:45:00,RCT-CLEAN-009149,Clean Product D
CLN-008169,02-01-017A,2025-08-27 03:01:16,RCT-CLEAN-008169,Clean Product E
CLN-001515,01-01-004B,2025-08-27 03:16:16,RCT-CLEAN-001515,Clean Product D
CLN-000194,01-01-023A,2025-08-27 00:13:15,RCT-CLEAN-000194,Clean Product A
CLN-001261,02-01-029B,2025-08-27 04:59:20,RCT-CLEAN-001261,Clean Product E
STAG-00086,RECV-01,2025-08-25 16:33:01,RCT-STAG-00086,Stagnant Product 86
CLN-001108,01-01-001D,2025-08-27 04:03:22,RCT-CLEAN-001108,Clean Product A
CLN-006099,02-01-029D,2025-08-26 23:58:14,RCT-CLEAN-006099,Clean Product D
CLN-004140,01-01-010C,2025-08-27 05:58:00,RCT-CLEAN-004140,Clean Product B
CLN-001266,02-01-014C,2025-08-27 02:47:29,RCT-CLEAN-001266,Clean Product A
CLN-002522,02-01-004A,2025-08-27 02:10:27,RCT-CLEAN-002522,Clean Product D
CLN-003587,01-01-013D,2025-08-27 05:33:55,RCT-CLEAN-003587,Clean Product D
CLN-001770,01-01-005B,2025-08-26 23:13:44,RCT-CLEAN-001770,Clean Product B
CLN-002210,01-01-024A,2025-08-27 04:19:52,RCT-CLEAN-002210,Clean Product C
CLN-006135,02-01-012C,2025-08-27 03:34:12,RCT-CLEAN-006135,Clean Product B
CLN-007203,02-01-007D,2025-08-27 03:21:31,RCT-CLEAN-007203,Clean Product D
CLN-006221,01-01-007B,2025-08-27 01:30:23,RCT-CLEAN-006221,Clean Product D
CLN-008368,01-01-028D,2025-08-27 03:03:03,RCT-CLEAN-008368,Clean Product E
CLN-007476,02-01-009A,2025-08-27 00:54:10,RCT-CLEAN-007476,Clean Product D
CLN-002524,01-01-006C,2025-08-27 02:18:53,RCT-CLEAN-002524,Clean Product C
CLN-003306,01-01-028B,2025-08-27 03:49:45,RCT-CLEAN-003306,Clean Product B
CLN-005326,01-01-027D,2025-08-26 23:24:46,RCT-CLEAN-005326,Clean Product E
CLN-007563,01-01-029D,2025-08-27 05:19:58,RCT-CLEAN-007563,Clean Product A
LOT-UNCOORD-019-STORED-04,01-01-026B,2025-08-26 21:53:32,LOT-UNCOORD-019,Lot Product 4
CLN-002628,02-01-019C,2025-08-27 06:07:15,RCT-CLEAN-002628,Clean Product C
CLN-008796,01-01-012A,2025-08-27 01:51:10,RCT-CLEAN-008796,Clean Product B
CLN-002910,02-01-028A,2025-08-27 00:42:14,RCT-CLEAN-002910,Clean Product C
CLN-004357,02-01-008C,2025-08-26 23:24:02,RCT-CLEAN-004357,Clean Product E
CLN-009315,01-01-015B,2025-08-27 00:27:54,RCT-CLEAN-009315,Clean Product B
LOT-UNCOORD-029-STORED-09,01-01-015B,2025-08-26 15:26:23,LOT-UNCOORD-029,Lot Product 9
CLN-003844,01-01-010D,2025-08-27 03:21:21,RCT-CLEAN-003844,Clean Product A
CLN-009450,02-01-006D,2025-08-27 01:37:20,RCT-CLEAN-009450,Clean Product E
CLN-000857,01-01-022D,2025-08-27 05:00:25,RCT-CLEAN-000857,Clean Product D
CLN-006867,01-01-025A,2025-08-27 04:43:43,RCT-CLEAN-006867,Clean Product B
CLN-006974,02-01-012D,2025-08-26 23:38:13,RCT-CLEAN-006974,Clean Product A
CLN-002675,02-01-017D,2025-08-27 02:09:40,RCT-CLEAN-002675,Clean Product C
OVER-032-09,01-01-003B,2025-08-27 04:18:25,RCT-OVER-032,Overcapacity Product 9
CLN-005133,01-01-021D,2025-08-27 02:40:39,RCT-CLEAN-005133,Clean Product B
CLN-007497,02-01-022D,2025-08-27 03:15:08,RCT-CLEAN-007497,Clean Product A
CLN-005290,01-01-006B,2025-08-27 04:12:19,RCT-CLEAN-005290,Clean Product E
CLN-006457,02-01-027D,2025-08-27 05:12:52,RCT-CLEAN-006457,Clean Product C
CLN-002802,02-01-011B,2025-08-26 23:25:17,RCT-CLEAN-002802,Clean Product B
CLN-002999,02-01-026A,2025-08-27 04:07:17,RCT-CLEAN-002999,Clean Product D
CLN-003005,02-01-002B,2025-08-27 03:24:09,RCT-CLEAN-003005,Clean Product D
LOT-UNCOORD-024-STORED-05,02-01-007C,2025-08-26 15:15:03,LOT-UNCOORD-024,Lot Product 5
LOT-UNCOORD-033-STORED-11,02-01-023C,2025-08-26 16:42:47,LOT-UNCOORD-033,Lot Product 11
CLN-001042,01-01-009D,2025-08-26 23:46:50,RCT-CLEAN-001042,Clean Product E
CLN-005658,02-01-027D,2025-08-27 02:46:04,RCT-CLEAN-005658,Clean Product C
CLN-009185,02-01-027B,2025-08-27 01:12:59,RCT-CLEAN-009185,Clean Product D
OVER-039-05,01-01-011B,2025-08-27 05:13:16,RCT-OVER-039,Overcapacity Product 5
CLN-002928,02-01-009C,2025-08-27 01:51:28,RCT-CLEAN-002928,Clean Product D
CLN-009249,01-01-019C,2025-08-27 00:39:06,RCT-CLEAN-009249,Clean Product D
CLN-005132,DOCK-01,2025-08-27 04:02:33,RCT-CLEAN-005132,Clean Product E
OVER-014-03,01-01-004D,2025-08-27 05:37:14,RCT-OVER-014,Overcapacity Product 3
CLN-001503,02-01-026B,2025-08-27 02:34:39,RCT-CLEAN-001503,Clean Product D
CLN-005230,01-01-021C,2025-08-27 01:10:38,RCT-CLEAN-005230,Clean Product E
CLN-000889,01-01-018A,2025-08-27 00:17:10,RCT-CLEAN-000889,Clean Product E
CLN-001437,01-01-008D,2025-08-26 23:17:41,RCT-CLEAN-001437,Clean Product D
CLN-004815,01-01-017C,2025-08-26 23:11:54,RCT-CLEAN-004815,Clean Product E
OVER-045-08,01-01-010A,2025-08-27 03:31:40,RCT-OVER-045,Overcapacity Product 8
CLN-007877,01-01-024A,2025-08-27 01:56:49,RCT-CLEAN-007877,Clean Product D
CLN-001410,02-01-003C,2025-08-26 23:40:54,RCT-CLEAN-001410,Clean Product B
CLN-003857,02-01-009B,2025-08-27 02:28:56,RCT-CLEAN-003857,Clean Product A
CLN-001240,02-01-010B,2025-08-26 23:46:40,RCT-CLEAN-001240,Clean Product B
LOT-UNCOORD-043-STORED-03,02-01-011B,2025-08-26 12:58:25,LOT-UNCOORD-043,Lot Product 3
CLN-002148,01-01-014C,2025-08-27 00:08:50,RCT-CLEAN-002148,Clean Product E
CLN-007604,01-01-013A,2025-08-27 02:53:33,RCT-CLEAN-007604,Clean Product D
CLN-006359,01-01-017D,2025-08-27 01:18:36,RCT-CLEAN-006359,Clean Product B
CLN-000851,02-01-006C,2025-08-27 00:16:28,RCT-CLEAN-000851,Clean Product C
OVER-042-04,01-01-006A,2025-08-27 04:39:23,RCT-OVER-042,Overcapacity Product 4
CLN-007946,01-01-019C,2025-08-27 01:14:09,RCT-CLEAN-007946,Clean Product E
CLN-001168,02-01-006C,2025-08-27 01:46:40,RCT-CLEAN-001168,Clean Product A
CLN-000323,01-01-022C,2025-08-27 04:41:25,RCT-CLEAN-000323,Clean Product E
CLN-000440,01-01-026C,2025-08-27 04:45:41,RCT-CLEAN-000440,Clean Product D
STAG-00020,RECV-01,2025-08-26 10:13:12,RCT-STAG-00020,Stagnant Product 20
CLN-005528,02-01-018D,2025-08-27 01:54:37,RCT-CLEAN-005528,Clean Product C
CLN-006116,02-01-026D,2025-08-27 00:06:03,RCT-CLEAN-006116,Clean Product C
CLN-005059,01-01-014A,2025-08-27 03:32:13,RCT-CLEAN-005059,Clean Product D
CLN-000906,02-01-023D,2025-08-27 04:14:04,RCT-CLEAN-000906,Clean Product E
CLN-007242,01-01-016D,2025-08-27 06:05:24,RCT-CLEAN-007242,Clean Product A
CLN-007802,02-01-028A,2025-08-27 06:06:57,RCT-CLEAN-007802,Clean Product C
CLN-001000,01-01-001A,2025-08-27 04:41:48,RCT-CLEAN-001000,Clean Product C
CLN-007542,02-01-003A,2025-08-27 04:07:00,RCT-CLEAN-007542,Clean Product E
CLN-000490,01-01-026D,2025-08-27 00:37:42,RCT-CLEAN-000490,Clean Product A
CLN-007484,01-01-012C,2025-08-26 23:19:49,RCT-CLEAN-007484,Clean Product D
CLN-007180,02-01-024A,2025-08-27 00:27:01,RCT-CLEAN-007180,Clean Product D
CLN-005629,02-01-017B,2025-08-27 01:59:37,RCT-CLEAN-005629,Clean Product D
CLN-005766,02-01-015C,2025-08-27 01:03:10,RCT-CLEAN-005766,Clean Product B
CLN-004544,01-01-005B,2025-08-27 04:51:27,RCT-CLEAN-004544,Clean Product C
CLN-005491,02-01-021C,2025-08-27 00:18:31,RCT-CLEAN-005491,Clean Product E
CLN-003500,01-01-004A,2025-08-27 01:26:24,RCT-CLEAN-003500,Clean Product E
CLN-001981,02-01-008A,2025-08-27 02:23:59,RCT-CLEAN-001981,Clean Product B
CLN-004668,02-01-018B,2025-08-27 05:23:06,RCT-CLEAN-004668,Clean Product C
CLN-005360,01-01-004A,2025-08-27 01:48:56,RCT-CLEAN-005360,Clean Product E
CLN-008119,02-01-014C,2025-08-27 05:16:40,RCT-CLEAN-008119,Clean Product E
CLN-008983,02-01-014B,2025-08-27 05:24:26,RCT-CLEAN-008983,Clean Product E
CLN-005205,02-01-018B,2025-08-27 03:56:58,RCT-CLEAN-005205,Clean Product A
CLN-001714,01-01-013D,2025-08-27 00:32:16,RCT-CLEAN-001714,Clean Product D
CLN-001677,02-01-025C,2025-08-27 04:25:57,RCT-CLEAN-001677,Clean Product A
CLN-003971,02-01-010C,2025-08-27 05:57:27,RCT-CLEAN-003971,Clean Product B
CLN-003852,02-01-006C,2025-08-27 02:32:27,RCT-CLEAN-003852,Clean Product B
CLN-007583,01-01-001D,2025-08-27 03:54:37,RCT-CLEAN-007583,Clean Product C
CLN-002055,01-01-003A,2025-08-27 03:39:21,RCT-CLEAN-002055,Clean Product C
CLN-006143,02-01-009D,2025-08-27 02:13:52,RCT-CLEAN-006143,Clean Product A
CLN-004779,01-01-007B,2025-08-27 05:04:11,RCT-CLEAN-004779,Clean Product C
CLN-007179,02-01-022C,2025-08-27 00:45:09,RCT-CLEAN-007179,Clean Product A
CLN-006843,01-01-021A,2025-08-27 04:32:45,RCT-CLEAN-006843,Clean Product C
CLN-004723,01-01-014A,2025-08-27 04:39:12,RCT-CLEAN-004723,Clean Product E
CLN-007597,01-01-002B,2025-08-27 02:09:21,RCT-CLEAN-007597,Clean Product B
CLN-009013,01-01-022D,2025-08-27 00:57:55,RCT-CLEAN-009013,Clean Product C
CLN-004848,02-01-020B,2025-08-27 02:28:54,RCT-CLEAN-004848,Clean Product E
CLN-003609,01-01-015D,2025-08-27 06:07:42,RCT-CLEAN-003609,Clean Product B
CLN-007218,02-01-009C,2025-08-27 03:48:21,RCT-CLEAN-007218,Clean Product A
CLN-008025,02-01-013A,2025-08-27 06:01:23,RCT-CLEAN-008025,Clean Product E
CLN-002766,02-01-010D,2025-08-27 03:33:09,RCT-CLEAN-002766,Clean Product D
CLN-001112,02-01-008C,2025-08-27 03:53:42,RCT-CLEAN-001112,Clean Product B
CLN-006671,02-01-026D,2025-08-27 00:22:41,RCT-CLEAN-006671,Clean Product E
CLN-008971,01-01-025C,2025-08-27 02:58:54,RCT-CLEAN-008971,Clean Product B
CLN-001959,02-01-002B,2025-08-26 23:09:26,RCT-CLEAN-001959,Clean Product C
CLN-001913,01-01-010A,2025-08-27 03:58:31,RCT-CLEAN-001913,Clean Product E
CLN-007513,02-01-026B,2025-08-27 00:59:07,RCT-CLEAN-007513,Clean Product C
CLN-009053,02-01-029B,2025-08-27 04:58:49,RCT-CLEAN-009053,Clean Product C
CLN-005072,02-01-021D,2025-08-26 23:34:52,RCT-CLEAN-005072,Clean Product B
CLN-004696,01-01-009A,2025-08-27 01:40:20,RCT-CLEAN-004696,Clean Product B
CLN-000855,01-01-007A,2025-08-27 03:48:04,RCT-CLEAN-000855,Clean Product C
CLN-007009,01-01-027B,2025-08-27 01:33:38,RCT-CLEAN-007009,Clean Product B
CLN-006386,02-01-011C,2025-08-27 02:26:59,RCT-CLEAN-006386,Clean Product D
OVER-006-03,01-01-005D,2025-08-27 03:51:17,RCT-OVER-006,Overcapacity Product 3
CLN-008667,02-01-019D,2025-08-27 01:03:29,RCT-CLEAN-008667,Clean Product C
CLN-007235,01-01-005C,2025-08-27 01:50:24,RCT-CLEAN-007235,Clean Product E
CLN-003786,02-01-008D,2025-08-27 01:05:09,RCT-CLEAN-003786,Clean Product A
