pallet_id,location,creation_date,receipt_number,description
LOT-UNCOORD-040-STORED-12,02-01-026B,2025-08-26 15:51:29,LOT-UNCOORD-040,Lot Product 12
LOT-UNCOORD-073-STORED-06,01-01-029C,2025-08-26 19:34:25,LOT-UNCOORD-073,Lot Product 6
CLN-011683,02-01-006C,2025-08-27 00:28:59,RCT-CLEAN-011683,Clean Product C
CLN-011489,01-01-007A,2025-08-27 06:02:50,RCT-CLEAN-011489,Clean Product C
CLN-020047,02-01-003C,2025-08-27 02:22:14,RCT-CLEAN-020047,Clean Product C
CLN-008582,02-01-020B,2025-08-27 05:31:07,RCT-CLEAN-008582,Clean Product B
CLN-018664,02-01-017A,2025-08-27 05:15:45,RCT-CLEAN-018664,Clean Product A
LOT-UNCOORD-066-STORED-03,01-01-022A,2025-08-26 18:25:49,LOT-UNCOORD-066,Lot Product 3
CLN-004707,01-01-026D,2025-08-26 23:35:34,RCT-CLEAN-004707,Clean Product B
CLN-001149,02-01-017A,2025-08-27 02:49:28,RCT-CLEAN-001149,Clean Product B
CLN-004502,01-01-014A,2025-08-26 23:13:04,RCT-CLEAN-004502,Clean Product D
CLN-009454,02-01-013D,2025-08-27 03:21:33,RCT-CLEAN-009454,Clean Product B
CLN-011829,01-01-005D,2025-08-27 04:47:31,RCT-CLEAN-011829,Clean Product A
CLN-019996,01-01-022D,2025-08-27 04:13:40,RCT-CLEAN-019996,Clean Product B
CLN-019291,02-01-022D,2025-08-27 05:42:33,RCT-CLEAN-019291,Clean Product E
CLN-014537,01-01-023A,2025-08-27 00:59:25,RCT-CLEAN-014537,Clean Product A
CLN-015818,02-01-008D,2025-08-27 04:10:17,RCT-CLEAN-015818,Clean Product E
CLN-004567,01-01-028A,2025-08-27 04:30:33,RCT-CLEAN-004567,Clean Product D
CLN-018460,01-01-008B,2025-08-27 02:50:03,RCT-CLEAN-018460,Clean Product E
CLN-005829,01-01-029B,2025-08-27 02:11:18,RCT-CLEAN-005829,Clean Product D
CLN-014658,01-01-013D,2025-08-27 04:22:51,RCT-CLEAN-014658,Clean Product A
CLN-018821,02-01-016B,2025-08-27 00:36:11,RCT-CLEAN-018821,Clean Product A
CLN-020199,02-01-012C,2025-08-27 01:15:55,RCT-CLEAN-020199,Clean Product A
CLN-022637,01-01-002C,2025-08-27 02:46:38,RCT-CLEAN-022637,Clean Product D
STAG-00250,RECV-01,2025-08-26 06:24:50,RCT-STAG-00250,Stagnant Product 250
CLN-008480,02-01-003B,2025-08-27 02:42:21,RCT-CLEAN-008480,Clean Product E
CLN-023061,02-01-005B,2025-08-27 03:43:01,RCT-CLEAN-023061,Clean Product B
CLN-007449,02-01-023A,2025-08-27 00:09:39,RCT-CLEAN-007449,Clean Product C
CLN-010957,02-01-008A,2025-08-27 05:41:26,RCT-CLEAN-010957,Clean Product B
LOT-UNCOORD-068-STORED-01,02-01-020B,2025-08-26 13:27:55,LOT-UNCOORD-068,Lot Product 1
CLN-011562,RECV-01,2025-08-27 02:28:39,RCT-CLEAN-011562,Clean Product E
CLN-021333,02-01-012D,2025-08-26 23:59:54,RCT-CLEAN-021333,Clean Product D
CLN-012148,01-01-010D,2025-08-27 03:48:46,RCT-CLEAN-012148,Clean Product C
LOT-UNCOORD-013-STORED-03,01-01-004B,2025-08-26 14:06:49,LOT-UNCOORD-013,Lot Product 3
DUPLICATE-0005,02-01-022C,2025-08-27 04:22:07,RCT-DUP-0005-B,Duplicate Product B
CLN-005484,01-01-010A,2025-08-27 00:46:35,RCT-CLEAN-005484,Clean Product D
CLN-018560,01-01-026B,2025-08-27 00:31:09,RCT-CLEAN-018560,Clean Product B
CLN-003871,01-01-027B,2025-08-27 01:18:37,RCT-CLEAN-003871,Clean Product B
CLN-018272,02-01-027B,2025-08-27 06:07:37,RCT-CLEAN-018272,Clean Product D
CLN-009678,01-01-023B,2025-08-27 00:55:29,RCT-CLEAN-009678,Clean Product C
CLN-017235,02-01-026D,2025-08-27 01:32:42,RCT-CLEAN-017235,Clean Product B
CLN-015010,02-01-025B,2025-08-27 02:31:52,RCT-CLEAN-015010,Clean Product B
CLN-004784,01-01-008D,2025-08-27 01:23:56,RCT-CLEAN-004784,Clean Product A
CLN-009949,01-01-003A,2025-08-26 23:46:14,RCT-CLEAN-009949,Clean Product D
CLN-005699,01-01-024B,2025-08-27 05:26:49,RCT-CLEAN-005699,Clean Product A
CLN-011253,01-01-027B,2025-08-27 01:15:29,RCT-CLEAN-011253,Clean Product E
AISLE-STAG-0123,AISLE-01,2025-08-27 01:08:44,RCT-AISLE-0123,Aisle Stagnant Product 123
CLN-001334,01-01-014A,2025-08-27 04:37:17,RCT-CLEAN-001334,Clean Product D
CLN-021128,02-01-016C,2025-08-27 02:08:49,RCT-CLEAN-021128,Clean Product D
CLN-002735,02-01-014C,2025-08-27 03:18:46,RCT-CLEAN-002735,Clean Product B
CLN-008283,02-01-013B,2025-08-27 04:17:14,RCT-CLEAN-008283,Clean Product B
CLN-008650,02-01-022B,2025-08-27 05:25:25,RCT-CLEAN-008650,Clean Product A
CLN-000960,01-01-027D,2025-08-27 04:53:54,RCT-CLEAN-000960,Clean Product C
CLN-011766,02-01-020C,2025-08-27 00:05:53,RCT-CLEAN-011766,Clean Product D
CLN-012115,02-01-027C,2025-08-26 23:48:19,RCT-CLEAN-012115,Clean Product B
CLN-015900,02-01-019C,2025-08-27 02:27:55,RCT-CLEAN-015900,Clean Product B
CLN-010898,02-01-002C,2025-08-27 05:58:41,RCT-CLEAN-010898,Clean Product A
CLN-005787,02-01-002C,2025-08-27 05:37:10,RCT-CLEAN-005787,Clean Product A
CLN-014460,02-01-020C,2025-08-27 04:49:16,RCT-CLEAN-014460,Clean Product A
CLN-016806,01-01-026C,2025-08-27 04:35:39,RCT-CLEAN-016806,Clean Product E
CLN-001982,RECV-01,2025-08-27 00:17:58,RCT-CLEAN-001982,Clean Product E
LOT-UNCOORD-065-STORED-04,01-01-009B,2025-08-26 21:41:30,LOT-UNCOORD-065,Lot Product 4
LOT-UNCOORD-065-STORED-09,02-01-011A,2025-08-26 21:41:30,LOT-UNCOORD-065,Lot Product 9
CLN-011790,01-01-014A,2025-08-27 03:59:19,RCT-CLEAN-011790,Clean Product E
CLN-002887,01-01-007A,2025-08-27 01:45:59,RCT-CLEAN-002887,Clean Product A
CLN-018820,02-01-013A,2025-08-27 05:55:44,RCT-CLEAN-018820,Clean Product C
CLN-009348,01-01-017A,2025-08-27 03:39:31,RCT-CLEAN-009348,Clean Product B
CLN-001093,02-01-028B,2025-08-27 04:09:00,RCT-CLEAN-001093,Clean Product E
CLN-006770,02-01-024D,2025-08-27 03:20:01,RCT-CLEAN-006770,Clean Product A
CLN-009139,02-01-017C,2025-08-26 23:29:26,RCT-CLEAN-009139,Clean Product D
CLN-008270,01-01-021C,2025-08-27 02:35:19,RCT-CLEAN-008270,Clean Product B
CLN-016019,01-01-021A,2025-08-27 03:16:51,RCT-CLEAN-016019,Clean Product C
CLN-011136,02-01-020D,2025-08-27 05:04:26,RCT-CLEAN-011136,Clean Product E
CLN-017848,01-01-011C,2025-08-27 05:32:23,RCT-CLEAN-017848,Clean Product A
CLN-001924,02-01-015C,2025-08-27 04:06:33,RCT-CLEAN-001924,Clean Product B
CLN-020368,02-01-023A,2025-08-27 02:57:49,RCT-CLEAN-020368,Clean Product E
DUPLICATE-0022,02-01-010A,2025-08-27 08:14:44,RCT-DUP-0022-B,Duplicate Product B
CLN-017016,02-01-026B,2025-08-27 00:32:11,RCT-CLEAN-017016,Clean Product C
CLN-004845,01-01-026C,2025-08-27 04:24:39,RCT-CLEAN-004845,Clean Product A
CLN-017695,02-01-009B,2025-08-27 03:00:50,RCT-CLEAN-017695,Clean Product C
CLN-004315,02-01-026D,2025-08-26 23:56:16,RCT-CLEAN-004315,Clean Product C
CLN-021570,01-01-025C,2025-08-27 01:41:32,RCT-CLEAN-021570,Clean Product E
LOT-UNCOORD-056-STORED-09,02-01-001D,2025-08-26 12:00:23,LOT-UNCOORD-056,Lot Product 9
CLN-022664,01-01-012C,2025-08-27 01:30:09,RCT-CLEAN-022664,Clean Product C
CLN-006963,01-01-029B,2025-08-27 00:25:46,RCT-CLEAN-006963,Clean Product D
CLN-018647,02-01-013D,2025-08-27 04:22:27,RCT-CLEAN-018647,Clean Product A
CLN-009370,01-01-008A,2025-08-27 05:43:14,RCT-CLEAN-009370,Clean Product A
CLN-005811,01-01-014B,2025-08-26 23:41:36,RCT-CLEAN-005811,Clean Product A
CLN-023338,01-01-025D,2025-08-27 00:47:14,RCT-CLEAN-023338,Clean Product A
CLN-021547,01-01-024B,2025-08-27 00:22:10,RCT-CLEAN-021547,Clean Product E
CLN-000106,01-01-029D,2025-08-27 00:13:42,RCT-CLEAN-000106,Clean Product D
CLN-023401,01-01-015D,2025-08-27 01:55:24,RCT-CLEAN-023401,Clean Product A
CLN-012982,01-01-003C,2025-08-27 00:47:59,RCT-CLEAN-012982,Clean Product E
CLN-015967,01-01-021A,2025-08-27 06:08:14,RCT-CLEAN-015967,Clean Product D
CLN-023713,02-01-005B,2025-08-27 01:26:07,RCT-CLEAN-023713,Clean Product A
CLN-007602,01-01-028D,2025-08-26 23:15:54,RCT-CLEAN-007602,Clean Product C
CLN-014327,02-01-001B,2025-08-27 04:47:11,RCT-CLEAN-014327,Clean Product D
CLN-020124,02-01-006B,2025-08-27 01:13:17,RCT-CLEAN-020124,Clean Product D
CLN-020103,02-01-008C,2025-08-27 02:36:07,RCT-CLEAN-020103,Clean Product D
CLN-020130,02-01-008B,2025-08-27 03:16:20,RCT-CLEAN-020130,Clean Product D
CLN-015418,01-01-017C,2025-08-27 05:54:06,RCT-CLEAN-015418,Clean Product A
CLN-009611,01-01-017D,2025-08-27 00:58:26,RCT-CLEAN-009611,Clean Product E
CLN-015891,RECV-02,2025-08-26 23:05:34,RCT-CLEAN-015891,Clean Product C
CLN-005275,01-01-024C,2025-08-27 02:06:44,RCT-CLEAN-005275,Clean Product E
CLN-008329,02-01-007C,2025-08-27 05:11:43,RCT-CLEAN-008329,Clean Product C
CLN-004080,02-01-004A,2025-08-26 23:47:18,RCT-CLEAN-004080,Clean Product A
CLN-002867,02-01-019D,2025-08-27 05:50:09,RCT-CLEAN-002867,Clean Product C
CLN-001006,02-01-020B,2025-08-27 00:21:33,RCT-CLEAN-001006,Clean Product A
CLN-019458,02-01-029D,2025-08-27 04:12:10,RCT-CLEAN-019458,Clean Product D
CLN-003655,01-01-005A,2025-08-27 04:09:13,RCT-CLEAN-003655,Clean Product D
CLN-004990,02-01-020B,2025-08-27 05:27:04,RCT-CLEAN-004990,Clean Product D
CLN-022815,02-01-011B,2025-08-27 05:21:18,RCT-CLEAN-022815,Clean Product A
CLN-013532,01-01-012D,2025-08-27 05:55:31,RCT-CLEAN-013532,Clean Product A
CLN-021627,02-01-004D,2025-08-27 01:28:44,RCT-CLEAN-021627,Clean Product B
CLN-012421,01-01-023B,2025-08-27 01:10:26,RCT-CLEAN-012421,Clean Product A
AISLE-STAG-0082,AISLE-01,2025-08-26 22:01:12,RCT-AISLE-0082,Aisle Stagnant Product 82
CLN-018603,01-01-021C,2025-08-27 03:29:56,RCT-CLEAN-018603,Clean Product E
CLN-017452,02-01-004A,2025-08-26 23:51:39,RCT-CLEAN-017452,Clean Product A
CLN-017897,01-01-006D,2025-08-27 02:39:56,RCT-CLEAN-017897,Clean Product C
LOT-UNCOORD-101-STORED-06,02-01-001C,2025-08-26 23:42:43,LOT-UNCOORD-101,Lot Product 6
CLN-011229,01-01-007A,2025-08-27 00:07:03,RCT-CLEAN-011229,Clean Product B
CLN-014290,01-01-002C,2025-08-27 01:19:16,RCT-CLEAN-014290,Clean Product D
CLN-006907,02-01-007A,2025-08-26 23:12:22,RCT-CLEAN-006907,Clean Product D
LOT-UNCOORD-089-STORED-04,02-01-017D,2025-08-26 11:47:14,LOT-UNCOORD-089,Lot Product 4
CLN-011163,02-01-017C,2025-08-27 02:23:55,RCT-CLEAN-011163,Clean Product D
CLN-015725,01-01-007C,2025-08-27 02:06:26,RCT-CLEAN-015725,Clean Product E
CLN-012062,01-01-027C,2025-08-27 01:28:57,RCT-CLEAN-012062,Clean Product A
CLN-005729,02-01-020B,2025-08-27 04:59:22,RCT-CLEAN-005729,Clean Product E
CLN-017811,02-01-026D,2025-08-26 23:42:30,RCT-CLEAN-017811,Clean Product B
CLN-013452,01-01-007D,2025-08-26 23:49:29,RCT-CLEAN-013452,Clean Product C
CLN-001649,01-01-013C,2025-08-27 00:02:12,RCT-CLEAN-001649,Clean Product D
CLN-006554,01-01-028A,2025-08-27 04:43:20,RCT-CLEAN-006554,Clean Product E
CLN-011716,02-01-004C,2025-08-27 02:39:46,RCT-CLEAN-011716,Clean Product C
CLN-006812,02-01-007A,2025-08-27 00:36:20,RCT-CLEAN-006812,Clean Product D
CLN-000997,02-01-011B,2025-08-27 03:28:52,RCT-CLEAN-000997,Clean Product E
CLN-016686,02-01-029A,2025-08-27 04:10:52,RCT-CLEAN-016686,Clean Product B
CLN-003533,02-01-024B,2025-08-27 00:18:52,RCT-CLEAN-003533,Clean Product B
CLN-004660,01-01-024C,2025-08-27 02:24:51,RCT-CLEAN-004660,Clean Product E
CLN-013941,02-01-007D,2025-08-27 04:20:15,RCT-CLEAN-013941,Clean Product C
CLN-018186,02-01-028D,2025-08-27 03:49:51,RCT-CLEAN-018186,Clean Product E
CLN-014918,02-01-022B,2025-08-27 02:38:24,RCT-CLEAN-014918,Clean Product E
CLN-008265,02-01-029D,2025-08-27 01:46:06,RCT-CLEAN-008265,Clean Product C
CLN-016821,01-01-003B,2025-08-27 04:49:54,RCT-CLEAN-016821,Clean Product E
CLN-002236,01-01-016B,2025-08-27 04:42:14,RCT-CLEAN-002236,Clean Product B
CLN-018162,02-01-018C,2025-08-27 04:07:00,RCT-CLEAN-018162,Clean Product A
CLN-022553,02-01-013B,2025-08-27 06:08:22,RCT-CLEAN-022553,Clean Product D
CLN-002422,01-01-003B,2025-08-27 02:04:53,RCT-CLEAN-002422,Clean Product A
CLN-009252,02-01-009C,2025-08-27 01:46:27,RCT-CLEAN-009252,Clean Product A
OVER-042-04,01-01-004A,2025-08-27 05:05:28,RCT-OVER-042,Overcapacity Product 4
CLN-022936,02-01-008D,2025-08-27 01:29:12,RCT-CLEAN-022936,Clean Product A
CLN-002031,02-01-009C,2025-08-26 23:29:41,RCT-CLEAN-002031,Clean Product D
CLN-004914,02-01-027A,2025-08-26 23:43:34,RCT-CLEAN-004914,Clean Product C
CLN-011883,02-01-015D,2025-08-27 04:51:50,RCT-CLEAN-011883,Clean Product C
CLN-003434,01-01-004B,2025-08-27 05:21:11,RCT-CLEAN-003434,Clean Product E
CLN-021340,01-01-027A,2025-08-27 04:53:42,RCT-CLEAN-021340,Clean Product D
CLN-016816,01-01-003C,2025-08-27 00:10:25,RCT-CLEAN-016816,Clean Product A
LOT-UNCOORD-035-STORED-02,01-01-028A,2025-08-26 19:13:18,LOT-UNCOORD-035,Lot Product 2
CLN-003885,02-01-027B,2025-08-27 04:55:08,RCT-CLEAN-003885,Clean Product C
CLN-020834,02-01-002C,2025-08-27 03:59:59,RCT-CLEAN-020834,Clean Product C
LOT-UNCOORD-070-STORED-03,01-01-001B,2025-08-26 23:15:36,LOT-UNCOORD-070,Lot Product 3
CLN-003798,02-01-002A,2025-08-27 02:49:54,RCT-CLEAN-003798,Clean Product E
CLN-005812,02-01-010C,2025-08-27 01:51:24,RCT-CLEAN-005812,Clean Product D
CLN-009771,01-01-005A,2025-08-27 03:17:42,RCT-CLEAN-009771,Clean Product E
CLN-002686,02-01-003B,2025-08-27 04:55:26,RCT-CLEAN-002686,Clean Product B
CLN-014631,02-01-010D,2025-08-27 04:53:55,RCT-CLEAN-014631,Clean Product A
CLN-022033,02-01-006C,2025-08-27 03:01:30,RCT-CLEAN-022033,Clean Product A
CLN-000088,01-01-014D,2025-08-27 04:23:44,RCT-CLEAN-000088,Clean Product C
CLN-002443,01-01-028A,2025-08-27 02:56:14,RCT-CLEAN-002443,Clean Product C
CLN-023032,02-01-022B,2025-08-27 05:09:28,RCT-CLEAN-023032,Clean Product A
CLN-022412,01-01-025B,2025-08-27 05:32:00,RCT-CLEAN-022412,Clean Product C
CLN-022726,02-01-019D,2025-08-26 23:46:30,RCT-CLEAN-022726,Clean Product C
CLN-015320,01-01-028C,2025-08-27 02:04:59,RCT-CLEAN-015320,Clean Product A
CLN-019917,01-01-018D,2025-08-27 00:55:06,RCT-CLEAN-019917,Clean Product E
CLN-010119,02-01-005D,2025-08-27 03:55:44,RCT-CLEAN-010119,Clean Product C
CLN-012409,01-01-024B,2025-08-27 03:09:03,RCT-CLEAN-012409,Clean Product B
CLN-021803,01-01-002D,2025-08-26 23:11:24,RCT-CLEAN-021803,Clean Product D
CLN-004112,02-01-003B,2025-08-26 23:49:32,RCT-CLEAN-004112,Clean Product D
CLN-005958,RECV-01,2025-08-27 05:57:55,RCT-CLEAN-005958,Clean Product A
CLN-016561,01-01-006B,2025-08-27 00:53:09,RCT-CLEAN-016561,Clean Product C
CLN-012028,02-01-022C,2025-08-26 23:13:58,RCT-CLEAN-012028,Clean Product A
CLN-004702,02-01-004D,2025-08-27 04:35:48,RCT-CLEAN-004702,Clean Product E
CLN-009232,02-01-028D,2025-08-27 05:24:34,RCT-CLEAN-009232,Clean Product A
CLN-018575,01-01-029C,2025-08-27 01:26:40,RCT-CLEAN-018575,Clean Product E
CLN-012483,02-01-011C,2025-08-27 04:25:29,RCT-CLEAN-012483,Clean Product D
CLN-010322,02-01-011D,2025-08-27 04:22:12,RCT-CLEAN-010322,Clean Product C
CLN-009709,02-01-011D,2025-08-27 01:42:05,RCT-CLEAN-009709,Clean Product C
CLN-008649,02-01-008B,2025-08-27 06:06:30,RCT-CLEAN-008649,Clean Product A
CLN-016481,02-01-002A,2025-08-27 01:19:13,RCT-CLEAN-016481,Clean Product A
CLN-003418,01-01-012A,2025-08-27 00:31:06,RCT-CLEAN-003418,Clean Product D
LOT-UNCOORD-099-STORED-03,01-01-001C,2025-08-26 11:38:43,LOT-UNCOORD-099,Lot Product 3
CLN-017141,02-01-011A,2025-08-27 05:14:56,RCT-CLEAN-017141,Clean Product A
CLN-004325,01-01-013C,2025-08-27 04:34:01,RCT-CLEAN-004325,Clean Product E
CLN-003748,02-01-017A,2025-08-27 04:06:30,RCT-CLEAN-003748,Clean Product D
CLN-017816,STAGE-01,2025-08-27 02:22:42,RCT-CLEAN-017816,Clean Product C
CLN-004540,02-01-006D,2025-08-27 02:55:45,RCT-CLEAN-004540,Clean Product B
CLN-006619,01-01-023C,2025-08-26 23:58:47,RCT-CLEAN-006619,Clean Product E
CLN-004141,02-01-015B,2025-08-27 03:26:59,RCT-CLEAN-004141,Clean Product D
CLN-009929,01-01-009D,2025-08-26 23:59:18,RCT-CLEAN-009929,Clean Product C
CLN-015478,02-01-004A,2025-08-27 02:17:57,RCT-CLEAN-015478,Clean Product C
CLN-016959,02-01-002C,2025-08-26 23:26:39,RCT-CLEAN-016959,Clean Product C
CLN-012386,01-01-001C,2025-08-27 02:13:48,RCT-CLEAN-012386,Clean Product A
LOT-UNCOORD-019-STORED-03,01-01-025A,2025-08-26 20:30:06,LOT-UNCOORD-019,Lot Product 3
CLN-012010,01-01-011C,2025-08-27 02:29:39,RCT-CLEAN-012010,Clean Product E
CLN-003030,02-01-007D,2025-08-27 00:43:31,RCT-CLEAN-003030,Clean Product A
LOT-UNCOORD-121-STORED-05,01-01-006B,2025-08-27 00:02:13,LOT-UNCOORD-121,Lot Product 5
CLN-005503,01-01-021C,2025-08-27 05:59:47,RCT-CLEAN-005503,Clean Product C
LOT-UNCOORD-025-STORED-08,02-01-024A,2025-08-26 16:17:45,LOT-UNCOORD-025,Lot Product 8
CLN-004449,01-01-006A,2025-08-27 02:17:28,RCT-CLEAN-004449,Clean Product B
CLN-004150,02-01-021B,2025-08-27 04:16:21,RCT-CLEAN-004150,Clean Product D
CLN-015025,02-01-007C,2025-08-27 03:37:31,RCT-CLEAN-015025,Clean Product A
CLN-002514,02-01-015B,2025-08-27 05:42:55,RCT-CLEAN-002514,Clean Product A
CLN-017869,01-01-002B,2025-08-26 23:30:02,RCT-CLEAN-017869,Clean Product B
OVER-027-12,01-01-002D,2025-08-27 00:56:50,RCT-OVER-027,Overcapacity Product 12
CLN-004359,02-01-001D,2025-08-27 01:27:36,RCT-CLEAN-004359,Clean Product D
CLN-015289,02-01-007C,2025-08-27 01:08:24,RCT-CLEAN-015289,Clean Product D
CLN-009228,02-01-013B,2025-08-26 23:21:27,RCT-CLEAN-009228,Clean Product A
CLN-013568,02-01-014C,2025-08-27 00:10:23,RCT-CLEAN-013568,Clean Product D
CLN-016656,01-01-014C,2025-08-27 05:20:32,RCT-CLEAN-016656,Clean Product B
CLN-014186,02-01-023D,2025-08-27 00:31:40,RCT-CLEAN-014186,Clean Product C
CLN-003172,02-01-016B,2025-08-27 03:01:56,RCT-CLEAN-003172,Clean Product A
CLN-023668,RECV-01,2025-08-26 22:52:15,RCT-CLEAN-023668,Clean Product A
CLN-017082,02-01-015A,2025-08-27 02:05:27,RCT-CLEAN-017082,Clean Product C
CLN-015040,02-01-005A,2025-08-27 03:47:38,RCT-CLEAN-015040,Clean Product D
CLN-018730,01-01-013D,2025-08-27 05:02:22,RCT-CLEAN-018730,Clean Product C
CLN-012348,02-01-019B,2025-08-27 02:30:53,RCT-CLEAN-012348,Clean Product B
CLN-003104,02-01-028B,2025-08-27 05:51:17,RCT-CLEAN-003104,Clean Product C
CLN-010932,01-01-023A,2025-08-27 01:59:05,RCT-CLEAN-010932,Clean Product D
CLN-019995,02-01-011D,2025-08-26 23:28:04,RCT-CLEAN-019995,Clean Product C
CLN-017539,02-01-023A,2025-08-27 05:20:32,RCT-CLEAN-017539,Clean Product D
CLN-005783,02-01-013D,2025-08-27 02:38:38,RCT-CLEAN-005783,Clean Product A
CLN-003218,01-01-018C,2025-08-27 05:53:11,RCT-CLEAN-003218,Clean Product E
CLN-002373,02-01-023D,2025-08-27 03:45:35,RCT-CLEAN-002373,Clean Product D
CLN-012863,01-01-017A,2025-08-27 05:50:01,RCT-CLEAN-012863,Clean Product D
CLN-001316,01-01-002B,2025-08-27 05:32:35,RCT-CLEAN-001316,Clean Product B
CLN-021980,RECV-02,2025-08-27 05:06:54,RCT-CLEAN-021980,Clean Product C
CLN-002728,02-01-023A,2025-08-27 00:07:53,RCT-CLEAN-002728,Clean Product C
CLN-000319,01-01-017C,2025-08-27 02:53:20,RCT-CLEAN-000319,Clean Product A
CLN-011305,02-01-028A,2025-08-26 23:58:48,RCT-CLEAN-011305,Clean Product D
CLN-000151,02-01-015C,2025-08-27 01:49:45,RCT-CLEAN-000151,Clean Product A
CLN-008107,01-01-011C,2025-08-27 05:43:32,RCT-CLEAN-008107,Clean Product E
CLN-000118,02-01-020B,2025-08-26 23:11:14,RCT-CLEAN-000118,Clean Product A
CLN-014973,01-01-011C,2025-08-26 23:59:45,RCT-CLEAN-014973,Clean Product D
CLN-006827,01-01-015D,2025-08-27 03:38:53,RCT-CLEAN-006827,Clean Product E
CLN-019894,01-01-003B,2025-08-27 02:15:01,RCT-CLEAN-019894,Clean Product E
CLN-001239,02-01-017D,2025-08-27 02:01:12,RCT-CLEAN-001239,Clean Product B
CLN-019374,01-01-017D,2025-08-27 02:18:57,RCT-CLEAN-019374,Clean Product C
CLN-002677,01-01-018A,2025-08-27 02:44:22,RCT-CLEAN-002677,Clean Product E
CLN-021423,02-01-028A,2025-08-27 01:04:38,RCT-CLEAN-021423,Clean Product D
STAG-00372,RECV-01,2025-08-25 19:00:33,RCT-STAG-00372,Stagnant Product 372
CLN-008247,02-01-018B,2025-08-27 03:31:28,RCT-CLEAN-008247,Clean Product E
CLN-022778,02-01-011B,2025-08-27 05:41:02,RCT-CLEAN-022778,Clean Product C
CLN-014275,01-01-024C,2025-08-27 00:10:23,RCT-CLEAN-014275,Clean Product E
CLN-007454,01-01-024B,2025-08-26 23:59:14,RCT-CLEAN-007454,Clean Product C
CLN-007022,01-01-026C,2025-08-27 03:40:16,RCT-CLEAN-007022,Clean Product A
CLN-022392,01-01-014D,2025-08-27 02:32:09,RCT-CLEAN-022392,Clean Product B
CLN-006270,01-01-020C,2025-08-27 04:36:15,RCT-CLEAN-006270,Clean Product B
CLN-005847,01-01-022C,2025-08-27 02:09:27,RCT-CLEAN-005847,Clean Product E
CLN-023616,02-01-025A,2025-08-27 02:28:05,RCT-CLEAN-023616,Clean Product A
CLN-020842,01-01-008C,2025-08-27 00:53:41,RCT-CLEAN-020842,Clean Product C
CLN-018455,01-01-002A,2025-08-27 04:06:24,RCT-CLEAN-018455,Clean Product A
CLN-011313,01-01-004D,2025-08-27 04:24:57,RCT-CLEAN-011313,Clean Product B
CLN-009210,02-01-002B,2025-08-27 01:23:34,RCT-CLEAN-009210,Clean Product A
CLN-020534,02-01-007D,2025-08-27 03:11:28,RCT-CLEAN-020534,Clean Product A
CLN-020554,02-01-022C,2025-08-27 04:42:45,RCT-CLEAN-020554,Clean Product D
CLN-010238,01-01-016B,2025-08-26 23:28:33,RCT-CLEAN-010238,Clean Product D
OVER-017-01,01-01-001A,2025-08-27 05:59:03,RCT-OVER-017,Overcapacity Product 1
CLN-010842,01-01-027D,2025-08-27 01:12:22,RCT-CLEAN-010842,Clean Product E
CLN-000420,01-01-010B,2025-08-27 00:08:25,RCT-CLEAN-000420,Clean Product A
CLN-018829,02-01-001B,2025-08-27 05:52:22,RCT-CLEAN-018829,Clean Product B
CLN-007873,01-01-024A,2025-08-27 04:44:18,RCT-CLEAN-007873,Clean Product D
CLN-010095,02-01-015C,2025-08-27 01:56:18,RCT-CLEAN-010095,Clean Product B
CLN-013796,01-01-022C,2025-08-27 00:32:18,RCT-CLEAN-013796,Clean Product D
CLN-015049,02-01-012D,2025-08-27 04:22:36,RCT-CLEAN-015049,Clean Product A
CLN-009964,02-01-020C,2025-08-27 00:50:15,RCT-CLEAN-009964,Clean Product D
LOT-UNCOORD-082-STRAGGLER-01,RECV-02,2025-08-26 12:19:29,LOT-UNCOORD-082,Lot Straggler 1
LOT-UNCOORD-075-STORED-03,02-01-015D,2025-08-26 07:47:34,LOT-UNCOORD-075,Lot Product 3
CLN-007278,01-01-016A,2025-08-27 00:40:56,RCT-CLEAN-007278,Clean Product B
CLN-013689,02-01-023D,2025-08-27 04:27:29,RCT-CLEAN-013689,Clean Product A
CLN-016193,01-01-020A,2025-08-27 06:08:53,RCT-CLEAN-016193,Clean Product D
CLN-018176,01-01-025A,2025-08-27 04:15:21,RCT-CLEAN-018176,Clean Product E
CLN-006292,01-01-016A,2025-08-27 01:24:00,RCT-CLEAN-006292,Clean Product D
CLN-010063,01-01-027A,2025-08-27 04:17:02,RCT-CLEAN-010063,Clean Product A
CLN-002527,01-01-025D,2025-08-26 23:40:51,RCT-CLEAN-002527,Clean Product A
CLN-001947,02-01-013C,2025-08-27 00:45:40,RCT-CLEAN-001947,Clean Product D
CLN-006295,02-01-005C,2025-08-27 02:38:14,RCT-CLEAN-006295,Clean Product E
CLN-008272,01-01-029D,2025-08-27 03:24:48,RCT-CLEAN-008272,Clean Product A
CLN-010006,02-01-002B,2025-08-27 00:30:19,RCT-CLEAN-010006,Clean Product D
CLN-002081,01-01-002C,2025-08-27 04:49:20,RCT-CLEAN-002081,Clean Product A
CLN-019648,01-01-027B,2025-08-27 02:50:38,RCT-CLEAN-019648,Clean Product C
CLN-019762,02-01-028A,2025-08-27 00:17:50,RCT-CLEAN-019762,Clean Product A
CLN-008487,02-01-021C,2025-08-27 03:27:37,RCT-CLEAN-008487,Clean Product E
